2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:54:04 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:54:07 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:54:18 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:54:18 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:54:20 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:54:20 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:54:20 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:54:22 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:54:38 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:54:38 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:54:40 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:54:40 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:54:40 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:54:48 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:54:49 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:54:50 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:54:50 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:54:51 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:54:53 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:55:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:55:02 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:55:04 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:55:04 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:55:04 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:55:06 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:55:17 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:55:17 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:55:18 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:55:18 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:55:18 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:55:28 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:55:28 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:55:30 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:55:30 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:55:31 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:55:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:55:43 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:55:43 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:55:45 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:55:45 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:55:45 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:55:47 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:55:59 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:55:59 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:56:00 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:56:00 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:56:00 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:56:08 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:56:08 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:56:10 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:56:10 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:56:10 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:56:13 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:56:21 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:56:21 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:56:23 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:56:23 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:56:23 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:56:25 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:56:36 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:56:37 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:56:38 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:56:38 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:56:38 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:56:46 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:56:46 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:56:48 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:56:48 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:56:48 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:56:50 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:57:05 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:57:05 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:57:07 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:57:07 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:57:07 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:57:09 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:57:24 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:57:24 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:57:26 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:57:26 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:57:26 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:57:34 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:57:34 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:57:36 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:57:36 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:57:36 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:57:39 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:57:49 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:57:49 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:57:51 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:57:51 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:57:51 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:57:53 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:58:06 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:58:06 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:58:08 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:58:08 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:58:08 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:58:16 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:58:17 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:58:18 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:58:18 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:58:19 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:58:21 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:58:31 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:58:31 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:58:33 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:58:33 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:58:33 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:58:35 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:58:49 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:58:49 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:58:51 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:58:51 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:58:51 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:59:00 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:59:00 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:59:02 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:59:02 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:59:02 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:59:04 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:59:16 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:59:16 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:59:18 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:59:18 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:59:18 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:59:20 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:59:36 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:59:36 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:59:38 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:59:38 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:59:38 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:59:47 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:59:47 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:59:49 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:59:49 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:59:49 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:59:52 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:00:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:00:02 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:00:04 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:00:04 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:00:04 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:00:07 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:00:23 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:00:23 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:00:25 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:00:25 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 14:00:25 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:00:36 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:00:36 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:00:38 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:00:38 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:00:39 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 14:00:41 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:00:52 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:00:52 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:00:54 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 14:00:54 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 14:00:54 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 14:00:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 14:01:13 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 14:01:13 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 14:01:14 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
